class : CLASS
A : TYPE
{ : LBRACE
f : ID
( : LPAREN
x : ID
: : COLON
Int : TYPE
) : RPAREN
: : COLON
Bool : TYPE
{ : LBRACE
f : ID
( : LPAREN
x : ID
+ : PLUS
1 : INT
) : RPAREN
} : RBRACE
; : SEMI
g : ID
( : LPAREN
x : ID
: : COLON
Int : TYPE
, : COMMA
y : ID
: : COLON
Int : TYPE
) : RPAREN
: : COLON
Bool : TYPE
{ : LBRACE
self : ID
. : DOT
g : ID
( : LPAREN
x : ID
+ : PLUS
1 : INT
, : COMMA
y : ID
+ : PLUS
1 : INT
) : RPAREN
} : RBRACE
; : SEMI
h : ID
( : LPAREN
x : ID
: : COLON
Int : TYPE
) : RPAREN
: : COLON
A : TYPE
{ : LBRACE
new : NEW
A : TYPE
@ : AT
A : TYPE
. : DOT
h : ID
( : LPAREN
x : ID
+ : PLUS
1 : INT
) : RPAREN
. : DOT
h : ID
( : LPAREN
x : ID
+ : PLUS
2 : INT
) : RPAREN
} : RBRACE
; : SEMI
} : RBRACE
; : SEMI
<EOF> : EOF
"10-dispatch.cl", line 1:1, Syntax error: mismatched input 'class' expecting <EOF>
Compilation halted
