class : CLASS
A : TYPE
{ : LBRACE
f : ID
( : LPAREN
x : ID
: : COLON
Object : TYPE
) : RPAREN
: : COLON
String : TYPE
{ : LBRACE
case : CASE
x : ID
of : OF
s : ID
: : COLON
String : TYPE
=> : RARROW
"String" : STRING
; : SEMI
i : ID
: : COLON
Int : TYPE
=> : RARROW
"Int" : STRING
; : SEMI
o : ID
: : COLON
Object : TYPE
=> : RARROW
"Oops" : STRING
; : SEMI
esac : ESAC
} : RBRACE
; : SEMI
} : RBRACE
; : SEMI
<EOF> : EOF
"14-case.cl", line 1:1, Syntax error: mismatched input 'class' expecting <EOF>
Compilation halted
